,City,English Name,Genus,Location,Latitude,Longitude,Quality Score,Author Remarks,Recording Type,MP3 Download URL
131,505978,Great Horned Owl,Bubo,"Ukiah- Dale Campground, Umatilla County, Oregon",45.1251,-118.9739,A,Owls unseen in a Ponderosa Pine forest duetting in the early morning,"call, female, male",//www.xeno-canto.org/505978/download
132,335914,Great Horned Owl,Bubo,"Ferench Glen, Harney County, Oregon",42.8272,-118.9141,B,Birds were seen during the day perched in the trees where this recording was made. The adult can be heard softly at :14 and more clearly at :18,"begging call, call",//www.xeno-canto.org/335914/download
133,156403,Great Horned Owl,Bubo,"Salem, Polk County, Oregon",44.9617,-123.0593,B,"At least, two birds with higher and lower pitch, perching on the tallest coniferous tree in the neighborhood, near the Glenn Creek. Lower pitch voice (male, I suppose) can be heard here periodically in trees along the creek. 
Used equipment: Tascam DR-100 with built-in unidirectional stereo microphone.
Record level is normalized, frequencies higher than 7kHz (way higher than bird voice) suppressed to increase the dynamic range.","female, male, song",//www.xeno-canto.org/156403/download
134,511585,Barred Owl,Strix,"Lost Prairie Campground, Linn County, Oregon",44.404,-122.0752,A,,"adult, sex uncertain, song",//www.xeno-canto.org/511585/download
135,404628,Barred Owl,Strix,"Portland, Multnomah County, Oregon",45.5567,-122.6055,C,,call,//www.xeno-canto.org/404628/download
136,532148,Northern Pygmy Owl,Glaucidium,"Quartz Creek Mainline, Clatsop State Forest, Clatsop County, Oregon",45.8183,-123.5174,no score,,"male, song",//www.xeno-canto.org/532148/download
137,532147,Northern Pygmy Owl,Glaucidium,"Quartz Creek Mainline, Clatsop State Forest, Clatsop County, Oregon",45.8183,-123.5174,no score,,"male, song",//www.xeno-canto.org/532147/download
138,465816,Northern Pygmy Owl,Glaucidium,"Forest Park, Springville Rd Trail Head Area, Multnomah County, Oregon",45.5753,-122.7832,B,Recording amplified. High pass filter.,call,//www.xeno-canto.org/465816/download
139,532146,Northern Pygmy Owl,Glaucidium,"Quartz Creek Mainline, Clatsop State Forest, Clatsop County, Oregon",45.8183,-123.5174,C,,"male, song",//www.xeno-canto.org/532146/download
140,558926,Northern Saw-whet Owl,Aegolius,"Nehalem, Tillamook County, Oregon",45.7088,-123.9042,B,"This individual first heard on 10 May 2020 tooting in response to my Northern Pygmy-owl whistles, at ~1600 hrs. I saw the bird three days later (13 May), then returned to record him on 14 May. High up in alder trees in rather dense mixed alder/evergreen forests at edge of Nehalem Bay along the ""Tohl Road dyke"" trail. Steller's Jays arrived as he was calling as well as scolding Am. Robins, so I ceased recording.","Only advertisement call, adult, male, song",//www.xeno-canto.org/558926/download
141,546068,Vaux's Swift,Chaetura,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, call, sex uncertain",//www.xeno-canto.org/546068/download
142,546066,Vaux's Swift,Chaetura,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, call, sex uncertain",//www.xeno-canto.org/546066/download
143,546065,Vaux's Swift,Chaetura,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, call, sex uncertain",//www.xeno-canto.org/546065/download
144,546063,Vaux's Swift,Chaetura,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, call, sex uncertain",//www.xeno-canto.org/546063/download
145,546061,Vaux's Swift,Chaetura,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, call, sex uncertain",//www.xeno-canto.org/546061/download
146,544460,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,call,//www.xeno-canto.org/544460/download
147,544458,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"male, song",//www.xeno-canto.org/544458/download
148,544388,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,call,//www.xeno-canto.org/544388/download
149,544387,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"male, song",//www.xeno-canto.org/544387/download
150,544386,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"Wing noise, call",//www.xeno-canto.org/544386/download
151,543356,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"adult, male, song",//www.xeno-canto.org/543356/download
152,524813,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"call, wing noise",//www.xeno-canto.org/524813/download
153,524812,Anna's Hummingbird,Calypte,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,,"Dispaly flight with song and booms., call, male, song",//www.xeno-canto.org/524812/download
154,524811,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,call,//www.xeno-canto.org/524811/download
155,524810,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"call, male",//www.xeno-canto.org/524810/download
156,524809,Anna's Hummingbird,Calypte,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,,"Display fight with song and boom., male, song",//www.xeno-canto.org/524809/download
157,524808,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"male, song",//www.xeno-canto.org/524808/download
158,524806,Anna's Hummingbird,Calypte,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,,"male, song",//www.xeno-canto.org/524806/download
159,524805,Anna's Hummingbird,Calypte,"Madrona City Park, Portland, Multnomah County, Oregon",45.5582,-122.6928,no score,,call,//www.xeno-canto.org/524805/download
160,524667,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,call,//www.xeno-canto.org/524667/download
161,475167,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/475167/download
162,157666,Anna's Hummingbird,Calypte,"Salem, Polk, Oregon",44.962,-123.0572,A,"The same hummingbird male as on XC156822 successfully survived several sub-freezing cold nights and started his display song again after timeout he took for the cold weather. The only difference - previously he used high dead branch of Sequoia while currently he moved to the bush much closer to my heated  feeder.
High pass filter was used to remove street noise below 1.8kHz","male, song",//www.xeno-canto.org/157666/download
163,462768,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,B,Recording amplified. High pass filter.,"call, male, song",//www.xeno-canto.org/462768/download
164,156822,Anna's Hummingbird,Calypte,"Salem, Polk, Oregon",44.962,-123.0572,B,"Anna's Hummingbird male perching on the bush between two houses.
Used equipment - Tascam DR-100, built-in unidirectional microphone. Record level normalized, high pass filter (2kHz) used to get rid of background street noise.
Video available on Youtube <http://www.youtube.com/watch?v=q85uU5EyRZg>
Photos available on Flickr <http://www.flickr.com/photos/bushman_k/11229411255/>","call, male",//www.xeno-canto.org/156822/download
165,153035,Anna's Hummingbird,Calypte,"Salem, Polk, Oregon",44.962,-123.0572,B,"Recording level was normalized, no filtering applied. Used equipment - Tascam DR-100 with unidirectional built-in microphone. Some echo could be caused by parallel walls surrounding the recording location.

Female was sitting in the middle of dense bush (2m from the ground) between two houses and producing series of clicking sounds. 

This female visiting my feeder, located in 9 feet (3m) from bush mentioned above, many times every day at least for one month before this record was made. This is the first time, when I've noticed such a behavior. Male of the same species was humming around while female was singing.

Photo were taken right before the recording: <http://www.flickr.com/photos/bushman_k/10600919896/>","call, female",//www.xeno-canto.org/153035/download
166,462771,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,C,Recording amplified. High pass filter.,call,//www.xeno-canto.org/462771/download
167,462770,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,C,Recording amplified. High pass filter.,call,//www.xeno-canto.org/462770/download
168,462769,Anna's Hummingbird,Calypte,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,C,Recording amplified. High pass filter.,call,//www.xeno-canto.org/462769/download
169,545904,Rufous Hummingbird,Selasphorus,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,,"Wing trill and aerial display., adult, male",//www.xeno-canto.org/545904/download
170,534275,Rufous Hummingbird,Selasphorus,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Bird taking flight from feeder.,"Wing noise, adult, male",//www.xeno-canto.org/534275/download
171,420411,Rufous Hummingbird,Selasphorus,"Sand Ricer Delta Park, Troutdale, Multnomah County, Oregon",45.5484,-122.3739,A,Recording amplified. High pass filter 12db.,"Wing noise, call",//www.xeno-canto.org/420411/download
172,253512,Rufous Hummingbird,Selasphorus,"Oceanside, Tillamook, Tillamook County, Oregon",45.4652,-123.9709,B,"Male bird buzzing along a row of flowering bushes. Warm and calm day. Low frequencies filtered to reduce the roar of the nearby sea. Recording equipment: Telinga pro 7 Dat mic, Sound devices 702.","call, wing sounds",//www.xeno-canto.org/253512/download
173,527508,Belted Kingfisher,Megaceryle,"Race Way Ponds, North Portland, Multnomah County, Oregon",45.5997,-122.7166,C,Recording amplified. High pass filter used.,call,//www.xeno-canto.org/527508/download
174,475171,Belted Kingfisher,Megaceryle,"Johnson Lake Preserve, Northeast Portland, Multnomah County, Oregon",45.5666,-122.5617,C,Recording amplified. High pass filter. Noise reduced.,call,//www.xeno-canto.org/475171/download
175,187617,Lewis's Woodpecker,Melanerpes,"Deschutes National Forest (near  Bend), Deschutes County, Oregon",44.0734,-121.3814,B,"This was a large chick in a nesting cavity in an aspen, often peeping out, about to fledge, but still begging for food from an adult which was making squeaky contact notes nearby. The adult was seemingly encouraging the chick to leave the cavity by refusing to feed it. Recording not modified in anyway.","Adult contact notes, begging call, juvenile",//www.xeno-canto.org/187617/download
176,187616,Lewis's Woodpecker,Melanerpes,"Deschutes National Forest (near  Bend), Deschutes County, Oregon",,,B,"This was a large chick in a nesting cavity in an aspen, often peeping out, about to fledge, but begging for food from adults. Recording not modified in anyway.","begging call, juvenile",//www.xeno-canto.org/187616/download
177,475162,Acorn Woodpecker,Melanerpes,"William Finley NWR Headquarters, Benton County, Oregon",44.408,-123.3364,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/475162/download
178,475161,Acorn Woodpecker,Melanerpes,"William Finley NWR Headquarters, Benton County, Oregon",44.408,-123.3364,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/475161/download
179,475160,Acorn Woodpecker,Melanerpes,"William Finley NWR Headquarters, Benton County, Oregon",44.408,-123.3364,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/475160/download
180,482327,Williamson's Sapsucker,Sphyrapicus,"Keeney Meadows, Grant County, Oregon",44.6107,-118.9967,A,Bird flew in to a small stand of pines and firs at the edge of a very large meadows in the mountain.,"churr call, female",//www.xeno-canto.org/482327/download
181,12144,Williamson's Sapsucker,Sphyrapicus,"Spring Creek Road near fork at small burn near La Grande, Oregon",,,C,Characteristic drum & female calls; drum scored. Score for drum which is characteristic of this sapsucker,"call, drum",//www.xeno-canto.org/12144/download
182,12143,Williamson's Sapsucker,Sphyrapicus,"Spring Creek Road near fork at small burn near La Grande, Oregon",,,C,,"call, female",//www.xeno-canto.org/12143/download
183,297560,Yellow-bellied Sapsucker,Sphyrapicus,"Lebanon, Linn County, Oregon",44.516,-122.8889,C,"First-winter male calling after short playback, while excavating sap wells. Recorded using an iphone. This species is a rare winter visitor to Western Oregon. See ebird checklist [S26521497](http://ebird.org/ebird/view/checklist?subID=S26521497).",call,//www.xeno-canto.org/297560/download
184,482570,Red-naped Sapsucker,Sphyrapicus,"Twin Springs Forest Camp, Lake County, Oregon",42.1571,-120.2118,A,Bird unseen in a grove of Aspen trees,drumming,//www.xeno-canto.org/482570/download
185,187623,Red-naped Sapsucker,Sphyrapicus,"Deschutes National Forest (near  Bend), Deschutes County, Oregon",44.0734,-121.3814,B,"No modifications made to the recording. This young, recently fledged bird, was begging for food from an adult male by sap wells, which the adult was encouraging it, and another fledgling, to visit.","begging call, juvenile",//www.xeno-canto.org/187623/download
186,187621,Red-naped Sapsucker,Sphyrapicus,"Deschutes National Forest (near  Bend), Deschutes County, Oregon",44.0734,-121.3814,B,"Bird not actually seen drumming, but a male flew in and out from the location. No modifications made to the recording, and natural long pause between drum rolls kept.","drumming, male",//www.xeno-canto.org/187621/download
187,187618,Red-naped Sapsucker,Sphyrapicus,"Deschutes National Forest (near  Bend), Deschutes County, Oregon",44.0734,-121.3814,B,"No modifications made to recording. Long natural pause between drum rolls kept, not deleted. Bird not actually seen drumming, as it was in an aspen thicket, near a nesting cavity, but a male came out from the location soon after. Two fledged chicks also in vicinity.","drumming, male",//www.xeno-canto.org/187618/download
188,545890,Red-breasted Sapsucker,Sphyrapicus,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Two birds drumming.,"adult, drumming",//www.xeno-canto.org/545890/download
189,545888,Red-breasted Sapsucker,Sphyrapicus,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Bird drilling feeding wells.,"Tapping, adult",//www.xeno-canto.org/545888/download
190,545887,Red-breasted Sapsucker,Sphyrapicus,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,Two birds interacting. Possible territory dispute?,call,//www.xeno-canto.org/545887/download
191,482563,Black-backed Woodpecker,Picoides,"Twin Springs Forest Camp, Lake County, Oregon",42.1571,-120.2118,A,Bird was 5-9 meters on a large Ponderosa pine feeding.,call,//www.xeno-canto.org/482563/download
192,482562,Black-backed Woodpecker,Picoides,"Twin Springs Forest Camp, Lake County, Oregon",42.1571,-120.2118,A,Bird was 5-9 meters on a large Ponderosa pine feeding. Would give this Pik call frequently while tapping or resting,Pik Call,//www.xeno-canto.org/482562/download
193,482561,Black-backed Woodpecker,Picoides,"Twin Springs Forest Camp, Lake County, Oregon",42.1571,-120.2118,A,Bird was 5-9 meters on a large Ponderosa pine feeding,Tapping,//www.xeno-canto.org/482561/download
194,386592,Black-backed Woodpecker,Picoides,"Deschutes County, Oregon",44.2322,-121.7029,A,Calling near its presumed nest in a burned snag and in the central Oregon Cascade Mountains.,call,//www.xeno-canto.org/386592/download
195,546154,Downy Woodpecker,Dryobates,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,call,//www.xeno-canto.org/546154/download
196,546153,Downy Woodpecker,Dryobates,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,"call, drumming",//www.xeno-canto.org/546153/download
197,546151,Downy Woodpecker,Dryobates,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,call,//www.xeno-canto.org/546151/download
198,531293,Downy Woodpecker,Dryobates,"Whitaker Ponds Nature Park, Portland, Multnomah County, Oregon",45.5734,-122.6114,no score,,drumming,//www.xeno-canto.org/531293/download
199,531292,Downy Woodpecker,Dryobates,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,call,//www.xeno-canto.org/531292/download
200,531291,Downy Woodpecker,Dryobates,"Whitaker Ponds Nature Park, Portland, Multnomah County, Oregon",45.5734,-122.6114,no score,,drumming,//www.xeno-canto.org/531291/download
201,531290,Downy Woodpecker,Dryobates,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,,"call, drumming",//www.xeno-canto.org/531290/download
202,531289,Downy Woodpecker,Dryobates,"Columbia Children's Arboretum, Portland, Multnomah County, Oregon",45.5933,-122.6593,no score,,call,//www.xeno-canto.org/531289/download
203,531288,Downy Woodpecker,Dryobates,"Columbia Children's Arboretum, Portland, Multnomah County, Oregon",45.5933,-122.6593,no score,,call,//www.xeno-canto.org/531288/download
204,531285,Downy Woodpecker,Dryobates,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Northern flicker drumming in back ground.,call,//www.xeno-canto.org/531285/download
205,531283,Downy Woodpecker,Dryobates,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,call,//www.xeno-canto.org/531283/download
206,531282,Downy Woodpecker,Dryobates,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,call,//www.xeno-canto.org/531282/download
207,531281,Downy Woodpecker,Dryobates,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,,call,//www.xeno-canto.org/531281/download
208,531280,Downy Woodpecker,Dryobates,"Columbia Children's Arboretum, Portland, Multnomah County, Oregon",45.5933,-122.6593,no score,,call,//www.xeno-canto.org/531280/download
209,531279,Downy Woodpecker,Dryobates,"Columbia Children's Arboretum, Portland, Multnomah County, Oregon",45.5933,-122.6593,no score,,call,//www.xeno-canto.org/531279/download
210,414079,Downy Woodpecker,Dryobates,"Oaks Bottom NWR, Portland, Multnomah County, Oregon",45.4786,-122.6545,C,Recording amplified. High pass filter 12db.,drumming,//www.xeno-canto.org/414079/download
211,534267,Northern Flicker,Colaptes,"Madrona City Park, Portland, Multnomah County, Oregon",45.5582,-122.6928,no score,,"adult, call, sex uncertain",//www.xeno-canto.org/534267/download
212,534264,Northern Flicker,Colaptes,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Drumming on a metal chimney cover.,"adult, drumming, sex uncertain",//www.xeno-canto.org/534264/download
213,534261,Northern Flicker,Colaptes,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Flickers drumming. One on a metal chimney cover.,"adult, drumming, sex uncertain",//www.xeno-canto.org/534261/download
214,534257,Northern Flicker,Colaptes,"Willamette Bluff, North Portland, Multnomah County, Oregon",45.5649,-122.6984,no score,,"adult, call, life stage uncertain, sex uncertain",//www.xeno-canto.org/534257/download
215,466876,Northern Flicker,Colaptes,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Recording amplified. High pass filter. This recording is of a fledgling red-shafted flicker following around and adult on the ground begging for food.,begging call,//www.xeno-canto.org/466876/download
216,482330,Pileated Woodpecker,Dryocopus,"Keeney Meadows, Grant County, Oregon",44.6107,-118.9967,A,Bird unseen in evergreen forest,drumming,//www.xeno-canto.org/482330/download
217,451058,Pileated Woodpecker,Dryocopus,"Oregon Hill Road, Yuba County, California",39.4394,-121.1815,B,,drumming,//www.xeno-canto.org/451058/download
218,545886,Pileated Woodpecker,Dryocopus,"Smith Bybee Wetlands, North Portland, Multnomah County, Oregon",45.6123,-122.7352,D,,"call, sex uncertain",//www.xeno-canto.org/545886/download
219,340534,Pileated Woodpecker,Dryocopus,"Corbett, Multnomah County, Oregon",45.5631,-122.1591,D,I modified the recording to reduce noise and boost the gain.,call,//www.xeno-canto.org/340534/download
220,318021,Prairie Falcon,Falco,"Roaring Springs, Harney County, Oregon",42.659,-118.983,B,"Single bird on cliff ledge repetitively calling, at :58 a second bird can be heard faintly calling in the background leading me to believe this was one of a pair of birds.",call,//www.xeno-canto.org/318021/download
221,545883,Peregrine Falcon,Falco,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Two birds in flight.,"adult, begging call, call, juvenile, sex uncertain",//www.xeno-canto.org/545883/download
222,545882,Peregrine Falcon,Falco,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Two birds in flight.,"adult, begging call, call, juvenile, sex uncertain",//www.xeno-canto.org/545882/download
223,545881,Peregrine Falcon,Falco,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Two birds in flight.,"adult, begging call, call, juvenile, sex uncertain",//www.xeno-canto.org/545881/download
224,545373,Budgerigar,Melopsittacus,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Obviously and escapee.  Flew in with a flock of cedar waxwings.,call,//www.xeno-canto.org/545373/download
225,545370,Budgerigar,Melopsittacus,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Obviously and escapee.  Flew in with a flock of cedar waxwings.,call,//www.xeno-canto.org/545370/download
226,545369,Budgerigar,Melopsittacus,"2310 North Wygant Street, North Portland, Multnomah County, Oregon",45.5575,-122.6912,no score,Obviously and escapee.  Flew in with a flock of cedar waxwings.,call,//www.xeno-canto.org/545369/download
227,528242,Black Phoebe,Sayornis,"William Finley NWR Headquarters, Benton County, Oregon",44.408,-123.3364,no score,,"adult, call",//www.xeno-canto.org/528242/download
228,528241,Black Phoebe,Sayornis,"William Finley NWR Headquarters, Benton County, Oregon",44.408,-123.3364,no score,,"adult, call",//www.xeno-canto.org/528241/download
229,477212,Black Phoebe,Sayornis,"William Finley NWR Headquarters, Benton County, Oregon",44.408,-123.3364,no score,Recording amplified. High pass filter.,call,//www.xeno-canto.org/477212/download
230,446669,Black Phoebe,Sayornis,"Sunset Beach, Clatsop County, Oregon",46.1029,-123.9364,B,"Calling and flycatching from treetops. Habitat: varied habitat. Sand beach not far to the west, followed by beach grass, then short evergreens, then tall dead evergreens, tall live evergreens, low scrub, marshes, and ponds. Bird frequented tall dead treetops. Weather: overcast, mild temperature.",call,//www.xeno-canto.org/446669/download
231,388148,Olive-sided Flycatcher,Contopus,"Mount Hood, Hood River County, Oregon",45.3316,-121.6278,B,"""pip-pip-pip"" call - natural vocalization from a bird at the top of a large conifer on the southeast slope of Mount Hood.",call,//www.xeno-canto.org/388148/download
232,546142,Western Wood Pewee,Contopus,"Kelley Point Park, North Portland, Multnomah County, Oregon",45.6496,-122.7636,no score,,"adult, male, song",//www.xeno-canto.org/546142/download
233,546139,Western Wood Pewee,Contopus,"Smith Bybee Wetlands, North Portland, Multnomah County, Oregon",45.6123,-122.7352,no score,,"adult, male, song",//www.xeno-canto.org/546139/download
234,546137,Western Wood Pewee,Contopus,"Smith Bybee Wetlands, North Portland, Multnomah County, Oregon",45.6123,-122.7352,no score,,"adult, male, song",//www.xeno-canto.org/546137/download
235,370877,Western Wood Pewee,Contopus,"Oregon (near  Portland), Multnomah County, Oregon",45.4611,-122.6783,B,"Western Wood-Pewee, giving the call typically only heard on their wintering grounds.

-EDIT
I was originally not 100% confident of the ID, but it was confirmed as such the next day.  Thanks Eric and Jay!

Original note:
This is either a  Western Wood-Pewee (Contopus sordidulus) or Eastern Wood-Pewee (Contopus virens).  
I recorded it as it called from the top of a tall tree, in the evening just before sunset.
Western is far more likely at this location, however the call seems atypical for this species.  I have heard Eastern Wood-Pewees which gave a call similar to this.  I am soliciting opinions as to whether this vocalization is within the range of variation of Western Wood-Pewee.",winter call,//www.xeno-canto.org/370877/download
236,330664,Western Wood Pewee,Contopus,"Maupin, Wasco County, Oregon",45.1371,-121.5749,C,,call,//www.xeno-canto.org/330664/download
237,546131,Willow Flycatcher,Empidonax,"Vanport Wetlands, North Porthland, Multnomah County, Oregon",45.5994,-122.6875,no score,,"adult, call, male, song",//www.xeno-canto.org/546131/download
238,546129,Willow Flycatcher,Empidonax,"Vanport Wetlands, North Porthland, Multnomah County, Oregon",45.5994,-122.6875,no score,,"adult, call, male, song",//www.xeno-canto.org/546129/download
239,546125,Willow Flycatcher,Empidonax,"Vanport Wetlands, North Porthland, Multnomah County, Oregon",45.5994,-122.6875,no score,,"call, male, song",//www.xeno-canto.org/546125/download
240,330658,Willow Flycatcher,Empidonax,"Ironside, Malheur County, Oregon",44.2374,-118.0422,C,,"call, song",//www.xeno-canto.org/330658/download
241,436821,Hammond's Flycatcher,Empidonax,"SW Squaw Creek Rd, Geneva, Jefferson County, Oregon",44.4101,-121.4263,no score,Recording amplified. High pass filter. Noise reduction.,call,//www.xeno-canto.org/436821/download
242,386358,Hammond's Flycatcher,Empidonax,"Philomath, Benton County, Oregon",44.6053,-123.3759,C,"Empidonax. Small, active empid in alder next to open clearing in mixed woodland. Frequently flicked wings and tail up together. White eye ring prominent behind eye. Lower mandible orange with dark tip. Pale grey throat. Breast drab, belly yellow - markedly so when seen in shade, but barely visible when in sun. Thick whitish wingbars. Slight contrast between grey-toned head and olive-toned mantle. Repeated little ""whit"" or ""tyip"" calls. Initially suspected to be a Dusky, based in part on habitat, but Doug Robinson put me right.",call,//www.xeno-canto.org/386358/download
243,13178,Hammond's Flycatcher,Empidonax,"Cochran Road(Reeher Forest Camp), Oregon",,,C,,call,//www.xeno-canto.org/13178/download
244,13177,Hammond's Flycatcher,Empidonax,"Cochran Road(Reeher Forest Camp), Oregon",,,C,,song,//www.xeno-canto.org/13177/download
245,554603,American Grey Flycatcher,Empidonax,"Hart Mountain Antelope Refuge, Oregon",42.5742,-119.5438,A,Bird perched on top of a sage bush in open sage habitat,"adult, sex uncertain, song",//www.xeno-canto.org/554603/download
246,418917,American Grey Flycatcher,Empidonax,"Beattys Butte x Lone Grave Rd - Lake County, Oregon",42.3685,-119.4049,B,"Bird seen giving recorded vocalizations from top of various sage plants. Recorded with an iPhone 6. Modifications: 6dB high pass at 1000kHz, 5db amplification. 0.37 seconds of recording removed at 2 seconds.","call, song",//www.xeno-canto.org/418917/download
247,386589,Pacific-slope Flycatcher,Empidonax,"Deschutes County, Oregon",44.2322,-121.7029,A,"A ""Western Flycatcher"" singing on territory in a previously burned forest.  I listed this as Pacific-slope (e. difficilis) as that is what they are all supposed to be around here, but truly all the birds on the east slope of the Cascade Mountains in central Oregon sound different than our west side birds and to my ear could just as easily be Cordilleran (e. occidentalis).",song,//www.xeno-canto.org/386589/download
248,414085,Pacific-slope Flycatcher,Empidonax,"Linnton Trail, Mountain Park, Portland, Multnomah County, Oregon",45.5959,-122.7854,B,Recording amplified. High pass filter 12db.,song,//www.xeno-canto.org/414085/download
249,414084,Pacific-slope Flycatcher,Empidonax,"Linnton Trail, Mountain Park, Portland, Multnomah County, Oregon",45.5959,-122.7854,B,Recording amplified. High pass filter 12db.,song,//www.xeno-canto.org/414084/download
250,181813,Pacific-slope Flycatcher,Empidonax,"Fremont National Forest (near  Lakeview), Lake County, Oregon",42.1851,-120.5775,B,"This is intermediate between Pacific-Slope Flycatcher (Empidonax difficilis) and Cordilleran Flycatcher (Empidonax occidentalis).  There is considerable confusion locally as to the identities of many east-of-the-Cascades ""Western"" flycatchers, such as this, where neither parent species is found in a pure form.

This recording is the audio track extracted from video, recorded on a Samsung Galaxy S4 phone.  It is otherwise unedited.

Edit: Thanks for the informative comments, Andrew!  I decided to list this under Pacific-Slope Flycatcher so that it may be found in search results, though as [Andrew Rush](http://www.xeno-canto.org/forum/topic/9325) points out, it is very likely genetically admixed and intermediate in song between Pacific-Slope and Cordilleran flycatchers.",song,//www.xeno-canto.org/181813/download
251,330648,Pacific-slope Flycatcher,Empidonax,"Neskowin, Tillamook County, Oregon",45.0609,-123.9062,C,iPhone,song,//www.xeno-canto.org/330648/download
252,433791,Ash-throated Flycatcher,Myiarchus,"Geneva, Jefferson County, Oregon",44.4707,-121.3932,no score,Recording amplified. Noise reduction. High pass filter.,"call, song",//www.xeno-canto.org/433791/download
253,433789,Ash-throated Flycatcher,Myiarchus,"Geneva, Jefferson County, Oregon",44.4707,-121.3932,no score,Recording amplified. Noise reduction. High pass filter.,call,//www.xeno-canto.org/433789/download
